district,grade,category,year,num_total_days,num_days_absent,num_days_present,pct_attendance,num_contributing_10and_total_days_and_1and_pres_day,num_chronically_absent,pct_chronically_absent,number_tested_math,mean_scale_score_math,num_level_1_math,pct_level_1_math,num_level_2_math,pct_level_2_math,num_level_3_math,pct_level_3_math,num_level_4_math,pct_level_4_math,num_level_3and4_math,pct_level_3and4_math,number_tested_ela,mean_scale_score_ela,num_level_1_ela,pct_level_1_ela,num_level_2_ela,pct_level_2_ela,num_level_3_ela,pct_level_3_ela,num_level_4_ela,pct_level_4_ela,num_level_3and4_ela,pct_level_3and4_ela,total_enrollment,num_female,pct_female,num_male,pct_male,num_asian,pct_asian,num_black,pct_black,num_hispanic,pct_hispanic,num_multi-racial,pct_multi-racial,num_native_american,pct_native_american,num_white,pct_white,num_missing_race/ethnicity_data,pct_missing_race/ethnicity_data,num_students_with_disabilities,pct_students_with_disabilities,num_english_language_learners,pct_english_language_learners,num_poverty,pct_poverty,economic_need_index
4,All Grades,All Students,2019,2196835,185626,2011209,91.5503006,13233,4138,31.27030945,4856,596.4491577,1760,36.24382019,1310,26.97693634,941,19.3780899,845,17.40115356,1786,36.77924347,5245,598.3569336,1426,27.18779755,1631,31.09628296,1275,24.3088665,913,17.4070549,2188,41.71591949,13038,6702,0.5140358805656433,6336,0.4859641194343567,1116,0.08559595048427582,3085,0.23661604523658752,7835,0.600935697555542,176,0.013499002903699875,146,0.01119803637266159,611,0.04686301574110985,69,0.005292222835123539,3214,0.24651020765304565,1306,0.10016873478889465,10611,0.8138518333435059,0.8248842358589172
4,All Grades,All Students,2022,1921721,234002,1687719,87.82331085,11572,5180,44.76322174,3686,593.2392578,1689,45.82202911,822,22.30059624,540,14.65002728,635,17.22734642,1175,31.87737465,4157,600.0026245,1041,25.04209709,1277,30.7192688,1023,24.60909271,816,19.6295414,1839,44.2386322,11567,6026,0.5209648013114929,5541,0.4790351986885071,1065,0.09207227826118469,2759,0.23852337896823883,6715,0.5805308222770691,209,0.018068643286824226,109,0.009423359297215939,637,0.055070459842681885,73,0.006311057135462761,2781,0.24042534828186035,1175,0.10158208757638931,9277,0.8020229935646057,0.8143988251686096
5,All Grades,All Students,2018,1889314,202903,1686411,89.26049042,11827,4490,37.96398163,4761,588.9747925,2517,52.86704636,1200,25.20478821,662,13.90464211,382,8.023524284,1044,21.92816544,4825,593.239563,1720,35.64766693,1709,35.41968918,935,19.37823868,461,9.554404259,1396,28.93264198,11632,5491,0.47205984592437744,6139,0.5277682542800903,458,0.03937413915991783,5708,0.49071526527404785,4570,0.39288169145584106,102,0.008768913336098194,104,0.00894085317850113,575,0.04943259805440903,115,0.009886519983410835,2757,0.23701857030391693,1061,0.0912138894200325,9719,0.8355398774147034,0.8398038744926453
5,All Grades,All Students,2019,1824449,200923,1623526,88.98719788,11388,4517,39.66455841,4428,589.9613647,2157,48.71273804,1150,25.97109222,657,14.83739853,464,10.47877121,1121,25.31616974,4573,592.3032837,1704,37.26219177,1451,31.72971725,939,20.53356743,479,10.47452354,1418,31.00809097,11236,5335,0.4748131036758423,5901,0.5251868963241577,387,0.03444286063313484,5482,0.48789605498313904,4397,0.39133143424987793,101,0.00898896437138319,103,0.009166963398456573,650,0.05784976854920387,116,0.010323958471417427,2774,0.2468850165605545,926,0.0824136734008789,9199,0.8187077045440674,0.8319318890571594
5,All Grades,All Students,2022,1493440,253736,1239704,83.00996399,9307,5358,57.56957245,3192,584.6090088,1912,59.89974976,726,22.74435997,356,11.15288258,198,6.203007698,554,17.35589027,3457,592.8044434,1242,35.92710495,1153,33.35261917,693,20.04628372,369,10.67399502,1062,30.72027779,9341,4349,0.46558183431625366,4992,0.5344181656837463,350,0.03746922314167023,4345,0.46515363454818726,3677,0.39364093542099,115,0.012311316095292568,124,0.013274810276925564,638,0.06830103695392609,92,0.009849052876234055,2340,0.25050851702690125,730,0.07815009355545044,7455,0.7980944514274597,0.8209968209266663
6,All Grades,All Students,2018,3735832,313037,3422795,91.62068939,22517,5961,26.47333145,9332,594.7173462,3566,38.21260071,2663,28.53621864,1913,20.49935722,1190,12.75182247,3103,33.25117874,9300,595.6130981,2741,29.47311783,3119,33.5376358,2404,25.84946251,1036,11.13978481,3440,36.98924637,22701,11192,0.49301794171333313,11508,0.5069380402565002,319,0.014052244834601879,1608,0.07083388417959213,19316,0.8508875966072083,146,0.006431434769183397,69,0.0030395137146115303,1200,0.052861105650663376,43,0.0018941896269097924,4540,0.19999119639396667,6317,0.2782696783542633,19594,0.8631337881088257,0.8432052135467529
6,All Grades,All Students,2019,3626365,311711,3314654,91.40431213,21770,5923,27.20716667,9116,596.8082275,3091,33.9074173,2520,27.64370346,2053,22.5208416,1452,15.9280386,3505,38.44887924,8969,595.8823853,2645,29.49046707,2787,31.07369804,2415,26.9260788,1122,12.50975609,3537,39.43583298,21924,10763,0.4909231960773468,11161,0.5090768337249756,333,0.015188833698630333,1553,0.07083561271429062,18547,0.8459678888320923,160,0.007297938223928213,61,0.002782338997349143,1230,0.056102901697158813,40,0.0018244845559820533,4579,0.20885787904262543,5887,0.26851850748062134,18705,0.85317462682724,0.8361015319824219
6,All Grades,All Students,2022,3126242,397900,2728342,87.27225494,19044,8782,46.11426163,5702,590.9865112,2629,46.10662842,1517,26.60470009,992,17.39740372,564,9.891265869,1556,27.28867149,5953,596.0811157,1707,28.67461777,1987,33.37812805,1472,24.72702789,787,13.22022533,2259,37.94725418,19424,9561,0.49222612380981445,9863,0.5077738761901855,283,0.014569604769349098,1483,0.07634884864091873,15957,0.8215094804763794,267,0.013745881617069244,55,0.002831548685207963,1231,0.06337520480155945,148,0.0076194400899112225,4012,0.20654860138893127,4893,0.25190484523773193,15693,0.8079180121421814,0.8042107820510864
7,All Grades,All Students,2018,3211402,401146,2810256,87.50869751,19909,8598,43.18649673,7116,589.3471069,3604,50.64643097,1871,26.29286194,1094,15.37380505,547,7.686902523,1641,23.060709,7041,592.1455688,2559,36.3442688,2510,35.64834595,1480,21.01974106,492,6.987643719,1972,28.00738525,19875,9367,0.4712955951690674,10508,0.5287044048309326,213,0.010716981254518032,5336,0.2684779763221741,13817,0.6951949596405029,70,0.0035220126155763865,111,0.005584905855357647,295,0.014842767268419266,33,0.001660377369262278,4770,0.23999999463558197,3295,0.16578616201877594,18453,0.9284528493881226,0.9248355627059937
7,All Grades,All Students,2019,3121881,376163,2745718,87.95075989,19256,8015,41.6233902,7083,590.3088989,3364,47.49399948,1888,26.65537262,1234,17.42199707,597,8.428631783,1831,25.8506279,6966,592.0023193,2478,35.57278061,2358,33.85012817,1601,22.98306084,529,7.594027996,2130,30.57708931,19359,9108,0.4704788327217102,10251,0.5295211672782898,222,0.011467534117400646,5109,0.2639082670211792,13462,0.6953871846199036,69,0.003564233658835292,163,0.008419856429100037,302,0.01559997908771038,32,0.0016529778949916363,4693,0.2424195408821106,3063,0.15822097659111023,17740,0.9163696765899658,0.9217584133148193
7,All Grades,All Students,2022,2615834,395663,2220171,84.87430573,16225,8400,51.7719574,5529,584.7012329,3323,60.10128403,1320,23.8741188,629,11.37637901,257,4.648218632,886,16.02459717,5530,592.3743286,1964,35.51536942,1902,34.39421463,1187,21.46473694,477,8.625678062,1664,30.09041595,16032,7645,0.47685879468917847,8387,0.5231412053108215,169,0.010541416704654694,4284,0.2672155797481537,11037,0.6884356141090393,69,0.004303892143070698,170,0.010603792034089565,259,0.016155188903212547,44,0.002744511002674699,3922,0.24463573098182678,2430,0.1515718549489975,14674,0.9152944087982178,0.9171375632286072
8,All Grades,All Students,2018,4714213,541304,4172909,88.51761627,28906,11606,40.15083313,12725,593.4309692,5354,42.07465744,3558,27.96070671,2319,18.22396851,1494,11.7406683,3813,29.96463585,12577,595.0026855,4046,32.16983414,4211,33.4817543,2975,23.65428925,1345,10.69412422,4320,34.34841537,28728,13977,0.48652881383895874,14751,0.5134711861610413,1703,0.0592801459133625,6307,0.21954190731048584,18504,0.6441102623939514,103,0.0035853523295372725,290,0.010094680823385715,1766,0.06147312745451927,55,0.001914508524350822,6924,0.24101921916007996,3907,0.13599972426891327,24188,0.8419660329818726,0.8307521939277649
8,All Grades,All Students,2019,4612613,511133,4101480,88.91880035,28209,11224,39.78871918,12692,595.473938,4760,37.50394058,3443,27.12732506,2588,20.39079666,1901,14.97793865,4489,35.36873627,12492,594.2988281,4203,33.64553452,3788,30.32340622,3027,24.23150826,1474,11.79955196,4501,36.03105927,28039,13628,0.48603731393814087,14411,0.5139626860618591,1759,0.06273405253887177,5998,0.2139163315296173,18142,0.6470273733139038,108,0.0038517778739333153,310,0.011056029237806797,1663,0.059310246258974075,59,0.002104212064296007,6776,0.24166339635849,3795,0.13534720242023468,23333,0.8321623206138611,0.8307576775550842
8,All Grades,All Students,2022,4001736,577513,3424223,85.56843567,24663,13145,53.29846191,10186,587.8467407,5426,53.26919174,2599,25.51541328,1362,13.37129402,799,7.844099522,2161,21.21539307,10389,594.1294556,3505,33.73760605,3392,32.6499176,2192,21.09923935,1300,12.51323509,3492,33.61247635,24338,11950,0.4910017251968384,12388,0.5089982748031616,1773,0.07284904271364212,4775,0.19619524478912354,15918,0.6540389657020569,150,0.0061632017605006695,276,0.011340291239321232,1383,0.05682471767067909,63,0.002588544739410281,5362,0.2203139066696167,3538,0.14536938071250916,19955,0.8199112415313721,0.8217833042144775
9,All Grades,All Students,2018,5808673,621352,5187321,89.30303192,35666,13196,36.99882126,15408,591.0246582,7262,47.1313591,4191,27.20015526,2570,16.67964745,1385,8.988837242,3955,25.66848373,15296,592.5314941,5432,35.51255417,5343,34.93070221,3365,21.99921608,1156,7.557531357,4521,29.55674744,35271,17354,0.4920189380645752,17917,0.5079810619354248,525,0.014884749427437782,9808,0.2780754864215851,24187,0.685747504234314,58,0.0016444104257971048,174,0.004933231044560671,463,0.01312693115323782,56,0.0015877066180109978,7978,0.22619149088859558,8132,0.23055768013000488,32735,0.9280995726585388,0.9318645596504211
9,All Grades,All Students,2019,5628484,590620,5037864,89.5065918,34432,12587,36.55611038,15271,592.0231323,6727,44.05081558,4266,27.93530273,2751,18.01453781,1527,9.999344826,4278,28.01388168,15144,591.652771,5598,36.96513367,4962,32.76545334,3363,22.20681381,1221,8.062599182,4584,30.26941299,34180,16940,0.4956114590167999,17240,0.5043885111808777,477,0.013955529779195786,9421,0.2756290137767792,23486,0.6871269941329956,68,0.0019894675351679325,203,0.00593914557248354,474,0.013867759145796299,51,0.0014921006513759494,7896,0.2310122847557068,7648,0.2237565815448761,31600,0.9245172739028931,0.9308720827102661
9,All Grades,All Students,2022,4587236,610268,3976968,86.69638824,28172,13606,48.29618073,11047,586.2462158,6215,56.25961685,2737,24.77595711,1454,13.16194439,641,5.802480221,2095,18.96442413,11185,592.4661865,3983,35.61019135,3747,33.50022507,2417,21.60929871,1038,9.280285835,3455,30.88958359,28491,14064,0.4936295747756958,14427,0.5063704252243042,353,0.012389877811074257,7590,0.26639991998672485,19776,0.6941139101982117,95,0.0033343862742185593,181,0.006352883297950029,391,0.01372363232076168,105,0.003685374278575182,6316,0.2216840386390686,6226,0.21852514147758484,25821,0.9062861800193787,0.9193684458732605
10,All Grades,All Students,2018,9244600,842073,8402527,90.89118958,55925,17221,30.79302597,23124,591.6820679,10652,46.06469345,6298,27.23577309,3950,17.08181953,2224,9.617712975,6174,26.69953346,23236,594.1616211,7714,33.19848633,7846,33.76656723,5414,23.30005074,2262,9.734893799,7676,33.03494644,56752,27734,0.4886876344680786,29015,0.5112594962120056,4343,0.07652593404054642,8772,0.15456724166870117,39322,0.6928742527961731,285,0.005021849647164345,477,0.00840498972684145,3461,0.06098463386297226,92,0.001621088245883584,11258,0.19837185740470886,11853,0.20885607600212097,47895,0.8439350128173828,0.8389663100242615
10,All Grades,All Students,2019,8990956,799313,8191643,91.10980988,54151,16404,30.29306984,22664,592.8793945,9644,42.5520668,6124,27.02082634,4167,18.38598633,2729,12.04112244,6896,30.42710876,22722,593.5687256,7799,34.32356262,7170,31.55532074,5327,23.44423866,2426,10.67687702,7753,34.12111664,54925,26890,0.48957669734954834,28035,0.5104233026504517,4267,0.07768775522708893,8262,0.1504233032464981,38231,0.6960582733154297,316,0.005753300152719021,473,0.008611743338406086,3269,0.059517525136470795,107,0.0019481111085042357,11149,0.20298588275909424,11328,0.20624488592147827,45675,0.8315885066986084,0.8328092694282532
10,All Grades,All Students,2022,7712956,930406,6782550,87.93710327,46551,20372,43.76275635,17877,587.3355103,9863,55.17144775,4207,23.53303146,2342,13.10063171,1465,8.194887161,3807,21.29551888,18545,594.1543579,6248,33.69102097,5985,32.27285004,4099,22.10299301,2213,11.93313599,6312,34.036129,48016,23573,0.49094051122665405,24443,0.509059488773346,3771,0.07853632420301437,7067,0.14718011021614075,33163,0.690665602684021,445,0.009267743676900864,398,0.008288904093205929,2983,0.06212512403726578,189,0.003936187829822302,9429,0.19637204706668854,9653,0.20103715360164642,38735,0.8067102432250977,0.8162861466407776
11,All Grades,All Students,2018,6579666,581190,5998476,91.16687775,39973,11971,29.94771385,18435,593.5779419,7705,41.79549789,5148,27.92514229,3530,19.1483593,2052,11.13100147,5582,30.27935982,18574,596.3392944,5399,29.06751442,6234,33.5630455,4803,25.8587265,2138,11.510713580000001,6941,37.36944199,40504,19337,0.47740963101387024,21166,0.5225656628608704,3289,0.08120185881853104,15734,0.38845545053482056,17067,0.42136579751968384,233,0.005752518307417631,520,0.012838237918913364,3582,0.08843570947647095,79,0.0019504246301949024,8119,0.20044933259487152,4670,0.11529725790023804,32222,0.795526385307312,0.7725819945335388
11,All Grades,All Students,2019,6476990,572583,5904407,91.15973663,39222,11651,29.70526695,18260,593.9957886,7350,40.25191498,5033,27.56297874,3529,19.32639694,2348,12.85870743,5877,32.18510437,18358,595.2459106,5677,30.9238472,5845,31.83897972,4582,24.9591465,2254,12.27802563,6836,37.23717117,39666,18832,0.47476428747177124,20834,0.5252357125282288,3408,0.0859174132347107,15103,0.380754292011261,16830,0.42429283261299133,245,0.006176574621349573,518,0.013059043325483799,3477,0.08765693753957748,85,0.002142893150448799,8099,0.20417989790439606,4666,0.11763223260641098,31079,0.7835173606872559,0.772922933101654
11,All Grades,All Students,2022,5514895,660290,4854605,88.02715302,33661,14568,43.27857208,13675,589.8555298,6658,48.68738556,3490,25.5210247,2184,15.97074986,1343,9.820840836,3527,25.79158974,14596,595.7181396,4404,30.17264938,4780,32.74869919,3401,23.30090523,2011,13.77774715,5412,37.07865143,34491,16556,0.4800092875957489,17935,0.5199907422065735,3217,0.09327071160078049,12228,0.3545272648334503,15028,0.43570786714553833,302,0.008755907416343689,420,0.012177089229226112,3159,0.09158910810947418,137,0.003972050733864307,6736,0.19529733061790466,4210,0.12206082791090012,26974,0.7820590734481812,0.7698944807052612
12,All Grades,All Students,2018,3903112,471534,3431578,87.91902161,24260,10366,42.72877121,10347,586.9047852,5857,56.60577774,2612,25.24403191,1306,12.62201595,572,5.528172493,1878,18.15018845,10323,589.675415,4354,42.1776619,3514,34.04049301,1854,17.95989609,601,5.821950912,2455,23.781847,23401,11442,0.48895347118377686,11959,0.5110465288162231,642,0.02743472531437874,5760,0.24614332616329193,16314,0.6971496939659119,59,0.0025212597101926804,263,0.011238835752010345,341,0.014572027139365673,22,0.0009401307906955481,5286,0.22588777542114258,4670,0.1995641142129898,21689,0.9268407225608826,0.9286686182022095
12,All Grades,All Students,2019,3688436,410953,3277483,88.8583374,22795,8990,39.43847275,9984,589.1965332,5023,50.31049728,2660,26.64262772,1525,15.27443886,776,7.772435665,2301,23.046875,9960,589.4503174,4136,41.52610397,3259,32.72088242,1906,19.13654709,659,6.616466045,2565,25.7530117,21955,10687,0.4867683947086334,11268,0.513231635093689,631,0.02874060533940792,5284,0.24067410826683044,15354,0.6993395686149597,63,0.002869505900889635,258,0.011751309037208557,339,0.015440674498677254,26,0.001184240449219942,5112,0.232839897274971,4472,0.2036893665790558,20233,0.9215668439865112,0.9271063804626465
12,All Grades,All Students,2022,3025817,416431,2609386,86.23740387,18726,9428,50.34711075,7685,584.291626,4615,60.05204773,1910,24.85361099,837,10.89134693,323,4.202992916,1160,15.09433937,7840,590.5511475,3100,39.54081726,2669,34.04336548,1480,18.87755013,591,7.538265228,2071,26.41581726,18091,8768,0.48466089367866516,9323,0.5153391361236572,535,0.02957271598279476,4279,0.23652644455432892,12684,0.7011221051216125,84,0.004643192980438471,204,0.011276325210928917,242,0.013376817107200623,63,0.0034823946189135313,4037,0.2231496274471283,3896,0.21535569429397583,16452,0.9094024896621704,0.9168427586555481
13,All Grades,All Students,2018,3520156,307003,3213153,91.27870941,21500,5859,27.25116348,4833,597.1030273,1710,35.38175201,1222,25.28450203,1049,21.70494461,852,17.62880135,1901,39.33374786,4884,601.6216431,1113,22.7886982,1465,29.99590492,1431,29.2997551,875,17.91564369,2306,47.21539688,21658,10196,0.470772922039032,11460,0.5291347503662109,4425,0.2043124884366989,9493,0.4383137822151184,3582,0.16538923978805542,398,0.018376581370830536,149,0.006879674736410379,3495,0.16137224435806274,116,0.0053559886291623116,3111,0.14364206790924072,940,0.04340197518467903,14484,0.668759822845459,0.6316976547241211
13,All Grades,All Students,2019,3560719,311156,3249563,91.26142883,21588,5866,27.17250252,4628,597.8878784,1543,33.34053421,1164,25.15125275,927,20.03025055,994,21.47796059,1921,41.50820923,4777,600.5076294,1182,24.7435627,1293,27.0671978,1427,29.87230492,875,18.31693459,2302,48.1892395,21772,10198,0.4683997929096222,11573,0.5315542817115784,4468,0.20521770417690277,9118,0.41879478096961975,3700,0.16994304955005646,486,0.02232224866747856,157,0.007211097050458193,3718,0.1707697957754135,125,0.00574131915345788,3171,0.14564578235149384,905,0.04156715050339699,14106,0.647896409034729,0.6169595718383789
13,All Grades,All Students,2022,3338579,412947,2925632,87.63105774,20107,8023,39.9015274,3467,594.0551147,1454,41.93827438,708,20.42111397,676,19.49812508,629,18.14248657,1305,37.64060974,3741,602.3536377,789,21.09061813,1061,28.3614006,1064,28.44159317,827,22.10638809,1891,50.54798126,20269,9746,0.4808327853679657,10523,0.5191671848297119,4351,0.21466279029846191,7626,0.3762395679950714,3628,0.17899255454540253,581,0.02866446226835251,163,0.008041837252676487,3677,0.1814100295305252,243,0.011988751590251923,2749,0.13562583923339844,877,0.04326804354786873,12139,0.5988948345184326,0.5859142541885376
14,All Grades,All Students,2018,3105166,298140,2807026,90.39858246,18802,5870,31.22008324,6212,596.1447144,2229,35.882164,1712,27.55956268,1386,22.31165504,885,14.24661922,2271,36.55827332,6481,599.0609741,1606,24.78012657,2132,32.89615631,1816,28.02036667,927,14.30334854,2743,42.32371521,18831,8968,0.4762359857559204,9862,0.5237109065055847,949,0.050395622849464417,3934,0.20891083776950836,10762,0.5715044140815735,184,0.00977112166583538,91,0.004832457285374403,2819,0.14969995617866516,92,0.00488556083291769,3912,0.20774255692958832,2116,0.1123679056763649,14016,0.7443045973777771,0.7626688480377197
14,All Grades,All Students,2019,3071714,299479,2772235,90.25042725,18395,5859,31.85104561,5984,597.6455688,1938,32.38636398,1615,26.98863602,1362,22.7606945,1069,17.8643055,2431,40.625,6374,598.8215942,1676,26.29432106,1879,29.47913361,1778,27.8945713,1041,16.33197403,2819,44.22654724,18510,8799,0.47536465525627136,9711,0.5246353149414062,985,0.053214479237794876,3716,0.20075634121894836,10547,0.569800078868866,191,0.010318746790289879,92,0.0049702865071594715,2890,0.1561318188905716,89,0.004808211699128151,3906,0.2110210657119751,2002,0.10815775394439697,13448,0.7265262007713318,0.7502269744873047
14,All Grades,All Students,2022,2714161,344586,2369575,87.30414581,16412,7288,44.40653229,3994,593.4874878,1620,40.56084061,1034,25.888834,797,19.95493317,543,13.59539318,1340,33.5503273,4724,599.9424438,1105,23.39119339,1476,31.24470711,1289,27.28619766,854,18.07789993,2143,45.3640976,16673,8050,0.48281651735305786,8623,0.5171834826469421,996,0.059737298637628555,3326,0.1994841992855072,9031,0.5416541695594788,301,0.018053140491247177,100,0.005997720640152693,2790,0.16733641922473907,129,0.007737060077488422,3535,0.2120194286108017,1661,0.09962214529514313,11587,0.6949559450149536,0.7254534363746643
15,All Grades,All Students,2018,5481158,376358,5104800,93.13360596,32383,6154,19.00379753,12334,604.4995728,2734,22.16636848,2695,21.85017014,3104,25.16620636,3801,30.81725311,6905,55.98345947,12735,605.741272,2212,17.36945343,3269,25.66941452,4001,31.41735458,3253,25.54377747,7254,56.96113205,33200,16730,0.5039156675338745,16467,0.495993971824646,5358,0.16138553619384766,4642,0.13981927931308746,12004,0.3615662753582001,916,0.02759036235511303,137,0.0041265059262514114,9995,0.3010542094707489,148,0.004457831382751465,6539,0.19695782661437988,5026,0.15138554573059082,19223,0.579006016254425,0.5870221257209778
